1044,2.202951412,1.279872526,-0.211330648,0.854295568,-1.170392177,-0.702484767,0.614678851,0.046447247,-0.775672345,-0.246843198,0.608342243,0.82482403,-0.61810304,-0.405825601,0.640595435,-0.794381142,-1.003708243,-0.241891164,-0.696299574,-0.396878804,3.235004579,-1.631409717,-0.129414743,-0.546293647,-0.498922808,-0.145165497,-0.935428431,-0.12803688,-0.310976388,4.629195184,-0.66927465,-0.505535979,-0.510387635,-0.34248891,-0.745795428,-0.364705126,-0.823455432,-0.482629321,-0.210228967,0.21243228,-0.397967405,0.050302589,-0.453989132,0.071244413,-0.614690943,-0.194548088,-0.150732816,-0.278945037,-1.105222014,-0.583197809,-0.366546278,-0.762556977,-0.608400637,-0.523655087,-0.642035972,-0.66579224,-0.604887811,-1.087602712,-0.069472112,0.344677537,1.914931506,-0.588540608,0.227742543,-0.049793857,-0.388032777,-0.400827528,0.661172221,-0.476716894,-0.769645157,-0.764494544,-0.760788431,-0.98283303,-0.253350712,-0.175872875,2.768371339,-0.489690923,-0.334806936,-0.184619364,-0.078008453,-0.437309219,-0.637017957,-0.750603798,-0.675440658,-0.130030569,4.864143053,-0.932276125,0.428830499,-0.453813441,-0.737989282,2.16551631,-0.360814844,0.385920268,-0.904649812,-0.201980099,-0.112447015,-0.75255431,1.356497928,0.506595877,-0.223526386,1.172527165,1.617244379,0.87528688,0.391654714,-0.091859294,-0.771328474,0.290346997,0.300203845,0.550288423,-0.362906992,-0.340553134,1.823732566,0.007366358,-0.455733283,0.461610711,-1.920181138,-1.832905232,-0.398945553,0.838399746,-0.383980307
1045,0.453109407,-0.390832242,-0.264067662,-0.029389761,-0.526479221,4.287616519,-0.748456292,-0.270388065,-1.290521821,-0.251830345,-1.09225889,-0.90379028,4.147201809,0.965191003,-0.61489541,-0.68961137,-0.592516966,-0.205511144,0.889733651,0.140810904,-0.397185468,-0.772149822,-0.963389282,2.3655728,2.038454087,-0.143579706,-0.246504907,-0.12803688,-0.337277217,-0.587056987,2.132091089,0.010084702,0.929077194,0.018119606,-0.377604471,3.802781431,-0.130389982,-0.488180372,0.0092987,-0.426661601,0.705199922,0.063047407,1.145837995,-0.233902101,4.135758115,-0.194548088,-0.150732816,-0.297853729,-0.509928205,-1.369210656,-0.267310992,-0.044324471,-1.106597898,-0.737504044,0.913175912,3.210506838,-0.470238847,-0.665084868,-0.7401099,-0.10772627,-0.954033695,-0.437224866,-0.894518978,0.033096584,0.190705764,-0.410750473,-0.356211666,4.230984568,0.228015432,2.83862922,0.535986553,-0.18540215,-0.253350712,-0.182775797,-0.266632615,0.220908497,-0.334806936,3.585106784,-1.1629975,-0.593214836,2.351206195,-0.727889624,0.865086041,-0.130030569,0.82229537,-0.77197789,-0.015457224,-0.95169771,-0.713957544,0.861447191,-0.360814844,-0.466953846,0.421803409,-0.236094999,-0.464302176,2.118252726,-1.299325733,0.19414672,-0.586756946,0.006603744,0.192837666,-0.787423905,0.423837386,-0.058610169,0.163239167,-0.723234616,-0.195780476,-1.025956453,-0.362906992,-0.663380474,-1.122395362,-0.230515829,0.068156816,0.025462442,0.770836514,1.798471305,-0.398945553,2.675265952,-1.040402524
1046,-0.201908321,-0.749096807,-0.346402878,0.448534078,-0.495921558,0.463980032,-0.13584651,-0.270388065,1.633384744,-0.254861453,-0.140388225,0.045960941,0.032786537,0.057338699,-0.571934526,-0.046591266,-1.179203824,-0.247916363,0.04632002,-0.231190888,-0.377812125,0.225637504,-0.288648429,-0.373722131,-0.161600281,-0.146011988,-0.263571531,-0.12803688,3.323653814,-0.466584852,-0.264967221,0.089130724,-0.327865156,-0.41997731,1.417698293,-0.311690257,1.973829143,-0.003800481,-0.35386403,-0.581844047,0.423578079,0.690892233,-0.057025208,0.702676385,-0.41179074,-0.192940617,-0.148481418,-0.291207588,1.435441567,-0.072841531,-0.390512164,2.303885204,-0.089911471,1.764741563,0.040209659,0.947145785,-0.386396622,-0.352482597,0.323874618,-0.096417858,-0.650564358,-0.159009698,-0.589119279,0.536296836,-0.10225067,-0.576798713,-0.375065762,-0.489279299,-0.35897761,-0.511016878,1.557067422,0.027212006,-0.253350712,-0.046898042,-0.214022046,0.079750291,-0.334806936,-0.081895109,1.053315008,-0.182906272,-0.267859302,-0.939988035,-0.709651228,-0.130030569,0.327941318,0.741783114,-0.558110217,0.059524114,2.997857395,-0.633771965,-0.335985312,-1.12850093,0.115131302,-0.220107519,-0.17543084,0.148146273,-0.844240846,0.154707866,1.564997128,-0.621791473,-1.330787936,-0.99794564,-0.112300995,-0.485399901,0.094207416,-0.112698701,-0.562628714,-0.486648233,5.836877829,0.391575679,-1.023229807,-0.286696545,-0.455733283,-0.489191937,-1.404975168,0.216722563,-0.398945553,-0.018264201,1.35089615
1047,0.660561664,1.951001577,1.174110027,0.867510301,0.249564104,-0.544922524,-0.079656633,-0.25982073,1.563605111,0.077480359,-0.507948278,0.58197168,0.803926761,-0.190645767,-0.614403539,1.767240868,-0.728534302,-0.249387922,-0.223691114,0.030262039,-0.343991895,1.283032755,-0.626120553,-0.16794917,1.690056522,-0.150219219,1.293573086,7.810249676,-0.317535789,-0.76949944,-0.517889789,-0.505535979,-0.417457724,-0.414133775,0.182754729,-0.495267644,-0.503482719,-0.43787263,-0.29335532,-0.461942754,-0.733470255,0.395855018,0.038941712,-0.544769496,-0.506375363,-0.131909401,-0.150732816,-0.283662859,-0.319296857,1.445751749,-0.301262246,1.068253034,-0.595780405,0.799942312,-0.336960707,1.180156342,-0.450186927,0.145502682,-0.779378884,-0.40076068,-0.490076296,-0.595945801,-0.659583427,0.117694757,-0.333643857,-0.501152367,-0.375065762,-0.217068849,0.240322613,-0.591725574,0.96938224,-0.449003857,-0.253350712,-0.182775797,0.023994261,-0.25948131,-0.334806936,-0.312145355,-0.500250098,-0.563176118,-0.213644943,0.102678305,0.681079415,-0.130030569,-0.286475277,1.165181212,0.014496324,0.699173983,-0.133700586,-1.039046332,-0.347559928,3.059751684,-0.809704305,-0.236094999,-0.37446838,-0.285517902,-1.138006297,1.251699546,0.440468183,-0.41664753,-0.449978021,-0.473568582,-0.512155904,0.690620837,-0.47908132,-0.042012924,1.074021401,-0.290335393,-0.362906992,-0.53565224,2.227110402,-0.270603789,-0.294473429,-0.396179376,0.768471603,1.197423154,-0.398945553,1.72728273,-0.073176365
1048,-1.006184128,-0.507095864,-0.346402878,-1.730277483,-0.683945366,-0.827470141,-0.924038094,-0.270388065,0.657148103,-0.254823772,-0.764273402,-0.291515527,1.490270928,-0.354865777,-0.024538668,0.295221973,-0.635113256,-0.206513576,-0.765023523,-0.374029976,-0.465605976,-1.282940478,-0.245061974,-0.540846074,-0.23360667,-0.142298824,-0.860767611,-0.12803688,-0.337277217,-0.70102064,-0.428938362,-0.505535979,-0.499866488,-0.382183095,-0.19019517,-0.495267644,-0.823455432,-0.228812464,-0.167848212,-0.463575764,-1.02410337,0.149158217,0.091232679,1.204253894,-0.264710496,-0.194548088,-0.150732816,-0.283524615,-0.542084256,-0.767786241,-0.314334572,1.805479528,2.659432597,-1.357367315,-0.355992439,-0.459800209,-0.419385127,-0.989555557,-0.495135537,1.141550962,-0.949037228,-0.618232754,-0.600475385,-0.656417381,-0.356804335,-0.607904568,-0.375065762,-0.371545327,-0.189301147,-0.402962128,0.532761241,-0.182415854,0.075304451,-0.182775797,-0.268493439,-0.409910418,-0.334806936,1.560071238,1.361944752,-0.070919184,-0.499169467,0.773876962,-0.416916998,-0.130030569,-0.334249425,0.626393407,-1.000926819,-0.868612686,0.225512003,-1.006412262,0.174518212,-0.323775514,-1.129867021,-0.229201409,-0.095806305,-0.442528202,-0.347979995,1.684170311,-0.848242008,-0.675518227,0.635912633,0.313370842,-0.530776701,-0.782806195,-0.664450505,-0.758428253,-0.420123749,0.88424088,-0.362906992,-0.597850537,-1.048982252,-0.293313903,-0.455733283,-0.416543491,-0.443961869,1.361863679,-0.398945553,-1.33406902,0.886760792
1049,-0.249868561,-0.480793171,-0.346402878,0.200553312,0.380148284,-0.255218079,-0.322235432,0.633788293,1.36392049,-0.254861453,-0.232213172,-1.524699505,-0.390214481,-0.435357515,-0.552709531,-0.578049305,-1.233926312,0.344959687,-0.633203043,-0.467777778,-0.436178316,-0.599621721,0.230783224,-0.35113601,-0.101974068,-0.14300412,-0.540005582,-0.12803688,-0.337277217,-0.003218782,-0.615037145,-0.505535979,-0.469435331,-0.474296748,-1.065324359,-0.495267644,-0.600869432,-0.011624911,-0.338083932,-0.018002291,-1.047939226,-1.12924587,0.633542424,-0.597493055,0.063358232,-0.194548088,-0.150732816,-0.231224248,-0.290801677,-0.603310697,-0.392153562,-0.487365506,0.23593754,-0.032851127,-0.798149561,-0.680028769,-0.559423979,-0.333586545,0.582275443,-1.015979159,0.84169458,-0.199693648,-0.601978746,0.207801278,-0.375257921,-0.551040939,-0.253957779,-0.529135436,-0.788727344,-0.660913952,0.663420743,0.515384517,0.029643825,-0.171963709,-0.609813673,-0.306374035,-0.334806936,-1.671634123,0.43452936,1.606025001,-0.661580671,-0.714582925,2.461404172,-0.130030569,-0.807616596,0.634380528,-0.152423972,-0.430459764,0.029961037,0.140707492,-0.250183874,-1.04337963,-0.116528809,-0.236094999,-0.424190316,-0.739106648,0.557236346,-1.802306959,-0.252326676,0.586175829,-0.78902747,0.214620836,0.01739604,-0.841937384,-0.786669559,-0.045630251,0.677779994,-0.049711082,-0.362906992,-0.653677443,1.018125821,-0.227630373,-0.455733283,-0.502136835,0.163073477,2.375089735,-0.398945553,-0.875733085,-0.588629806
1050,-1.677360312,0.033866692,-0.247516748,1.156620948,-0.376610056,-0.775733703,1.459381239,-0.16729696,-1.114418868,-0.254345725,-0.316466274,-0.669529918,-0.617999145,-0.426078934,-0.537759869,-0.778438226,-0.454531307,-0.214456882,-0.854594532,-0.595560044,-0.414605492,-0.9263886,-0.679838314,-0.546904638,-0.685072937,0.055340181,-0.159874829,-0.12803688,-0.26025035,-0.365558982,-0.754000192,-0.505535979,-0.45518178,1.033470837,-0.825371201,-0.495267644,-0.684734166,-0.438686085,-0.289631936,-0.660036752,-1.064908598,-0.856944015,-0.716502901,-0.962467595,-0.473825765,-0.182271399,-0.112435781,6.337679936,-0.971997035,-0.90140413,0.188441234,0.083041227,-1.590257654,0.909612759,-0.844462201,-0.78426529,-0.563767494,-0.987931346,-0.162407667,1.427248319,0.94608262,-0.560258126,1.860321811,-0.876857275,-0.280506157,-0.802932318,3.504915797,-0.545887393,-0.713815722,-0.602857279,-1.144706988,2.154377801,-0.253350712,-0.115387964,-0.609813673,-0.524663686,-0.334806936,0.311628456,-0.552387824,-0.594629287,-0.662311371,-0.563133019,-0.894069502,-0.130030569,-0.869941968,-0.376773375,-0.82167619,-1.024226951,-0.769891816,3.012343494,-0.343576732,1.869114714,-0.932946718,-0.202794392,-0.425051295,-0.886227219,-1.346694569,2.572629082,-0.208437645,-0.590564493,1.159698633,0.576010665,-0.496981077,-0.914751953,-0.774812331,0.269419144,-1.164474631,0.042102135,-0.362906992,-0.511169153,-1.12742774,-0.201202065,-0.455733283,-0.487157001,-0.336713293,-0.538139699,0.977161312,-0.400663762,0.520691144
1051,0.157726966,-1.358281163,1.470409938,-1.174756358,-0.143322625,3.169946996,-1.45141594,-0.238148737,-0.183544009,-0.192067493,-0.766125599,-0.326916057,-0.007020259,-0.083963939,0.119339822,-0.594000439,0.380208096,-0.161664569,0.626464069,-0.122722096,0.965403102,-1.214957491,0.200756729,-0.190460843,-0.471962363,-0.105967285,0.293353351,-0.12803688,-0.337277217,0.908134895,0.729693881,2.399680709,-0.106451624,-0.412574404,-0.005198804,-0.34579553,1.61696278,-0.153547656,-0.092706065,-0.446083379,0.456885584,-0.485952945,0.130154011,-0.581575104,0.211363509,-0.194548088,-0.150732816,-0.257267197,2.675798377,-0.657586754,0.714458694,0.381279517,0.013508102,-0.108501328,0.296184751,0.017605867,-0.333304946,0.816185137,-0.735693105,0.363571493,-0.386552431,0.843468992,-0.924490974,-0.575415527,-0.434327874,1.406566007,-0.251129355,0.034066383,-0.041457599,0.832708257,-0.388970508,-0.369881722,-0.149922063,-0.182775797,-0.287552788,0.187168945,-0.334806936,-0.116998026,-0.308495129,-0.360399466,-0.020747985,-1.000312667,0.407377332,-0.130030569,-0.077376888,-1.111283664,-0.645658346,-1.016316975,-0.298237824,-0.222556706,-0.300164848,0.872163992,0.386753464,-0.229586348,-0.157825553,1.520118356,2.011489656,-0.615391571,-0.329328299,-0.973190743,-0.824180388,2.454977863,-0.266257041,0.009364303,1.028388657,0.593344967,0.460550618,-0.461827252,-0.362906992,-0.41840156,-0.549442858,-0.138952297,-0.2097765,-0.463487806,-0.43378482,-0.851508214,-0.398945553,-0.578652542,-0.948694779
1052,-1.142126177,-0.185414723,4.341942757,2.02010101,-0.63935358,0.238336894,-0.332986809,-0.154529566,-0.016317285,-0.254861453,2.51942135,-1.418635205,-0.580777707,-0.309561429,-0.585890587,-0.129662137,-0.814609159,-0.128873832,-0.440199663,-0.495451804,2.266816985,0.006478847,0.897400474,-0.374209896,-0.302145119,-0.149406507,-0.796376926,-0.12803688,-0.337277217,0.76604286,-0.496961385,-0.505535979,-0.432595613,-0.464242913,-0.46148654,-0.495267644,-0.092642312,-0.504077322,-0.293483037,0.59774129,-0.789172087,-0.848423744,-0.546726473,-0.252541262,-0.317842078,0.613286712,0.177006257,-0.288130233,2.146638877,1.411400212,-0.38337595,0.23398328,0.464939033,-0.546571641,-0.279680439,-0.485696423,-0.450776312,0.497616809,3.466704358,-1.381398949,0.428239215,-0.099060352,-0.868778977,1.272442511,-0.345675172,-0.389390367,-0.327348108,-0.427060839,0.240296038,-0.591715347,-0.195599784,-0.706428537,-0.160436857,-0.168575857,-0.609813673,-0.510455092,-0.334806936,0.628832404,-0.627682249,2.168776516,-0.488309877,-0.771886374,-0.75916284,-0.130030569,-0.465833991,-0.513380344,-0.333935841,-0.159364875,-0.734620333,0.726936637,-0.342653451,-0.675307453,-0.181712176,-0.236094999,-0.119676446,-0.615391518,0.458937582,-0.591998372,-0.371682005,0.62134823,-1.389870163,-0.303534927,-0.479456725,-0.934745356,0.026412142,-0.54069663,-1.041205655,-0.707080446,0.544076973,-0.662220578,-0.840135077,-0.299612558,-0.234781031,-0.489510395,-0.312657049,-0.191687666,-0.398945553,-0.54973587,-0.849754519
1053,0.739106152,-0.109354973,-0.346402878,-1.998090563,-0.661739331,-0.763254774,-0.145762769,-0.26288671,1.02742356,-0.242907857,-0.79573801,1.464113036,0.700076887,-0.394526709,1.088301288,-0.692096261,-0.498901352,-0.221434298,-0.867848965,-0.435443439,-0.472647195,-0.933455097,-0.960328051,-0.093993616,0.108339779,-0.145480313,-0.350910414,-0.12803688,-0.337277217,-0.275857747,-0.067399161,-0.505535979,-0.366470245,-0.309935001,-0.631556174,-0.495267644,-0.520620048,0.818644856,-0.356725087,-0.528617218,-0.849776459,0.247021554,0.378316997,1.334876308,-0.307175292,-0.194548088,-0.143055158,-0.295335506,-0.325119141,0.069568184,-0.388601555,0.604758866,-0.148672386,-0.338642809,-0.572733674,-0.721929099,0.714131338,-0.907792977,-0.806199302,1.842046111,-0.755775589,-0.58659563,-0.833451678,-0.6821926,-0.326678592,-0.460188002,0.168722806,-0.390965635,-0.552968166,-0.29423242,-0.608675036,1.03876422,6.388904047,-0.182775797,-0.609813673,-0.316839357,-0.334806936,-0.197212358,5.048199819,1.800068904,-0.567955909,2.408072514,-0.567956755,-0.130030569,-0.750247464,0.690690614,-0.917028227,-0.508056553,0.175967469,-1.060743677,-0.360814844,0.821492131,-0.709786287,-0.187632594,0.12820595,-0.177318085,-0.054241559,-0.849174036,-0.211350985,-0.342468466,-0.982662695,0.815722172,-0.211085267,2.045740207,-0.795103501,-0.566123754,-0.199071798,-0.394758492,-0.362906992,0.666947228,0.277711106,-0.316575749,1.833450833,-0.099911135,0.197281933,-0.895113171,-0.398945553,-1.312676448,0.338229486
1054,0.02175364,0.027947175,-0.287382333,-0.152812316,1.59406344,-0.178971959,-0.481123838,7.328710711,-0.352070811,-0.249619517,-0.534910802,-1.150258662,-0.144774959,-0.419211862,1.086605682,-0.830174153,0.478959604,-0.236221653,-0.341970031,0.008777502,5.522871666,1.300119349,-1.075606922,-0.392716755,-0.359683109,-0.116408687,-0.234012843,-0.12803688,2.099332313,-0.384415261,-0.44609545,0.603395846,-0.437299962,-0.452670742,-0.204058097,-0.038821915,-0.078237846,1.502177944,-0.300811409,-0.237894939,-0.951282393,-1.182560506,1.051112509,-1.377801787,-0.236323547,-0.184556074,-0.150033083,-0.279263188,-0.0816566,0.052089908,-0.389611098,-0.147453687,-0.21990011,-0.541872356,-0.584063158,-0.772203106,-0.551672278,-0.690796237,1.052263938,-0.085270828,-0.575716736,0.393851869,0.051576273,0.014019409,-0.425260006,-0.592085847,-0.185837056,-0.510060856,-0.690981914,-0.452822144,-0.130638747,-0.525716221,-0.253350712,-0.170709512,-0.609813673,-0.268243088,1.798798537,-0.279801515,0.908647024,-0.574874199,2.07356858,1.760592459,-0.282658462,-0.130030569,-0.731479987,-0.040225774,-0.595023652,0.561082164,-0.712172079,-0.533368054,-0.221908842,0.26364191,0.2392172,-0.226157205,-0.462378621,-0.805097025,-0.945925645,0.064560312,0.311252352,1.2412638,-0.734900488,-1.718262813,5.253101607,-0.087265717,-0.561914826,-0.728067669,-0.763912754,-0.243174119,3.49097988,-0.56058222,-0.580715606,-0.260045488,-0.267962602,-0.499454531,0.586602458,1.272946094,0.833140278,0.417574586,-0.36140796
1055,0.753876744,-0.708896833,-0.320964388,0.915932846,-0.273402969,1.352547051,-0.687196138,-0.243870301,1.259422798,-0.252052196,-0.563991649,0.374226052,-0.260698462,-0.436161528,4.113451601,-0.717501544,0.624394749,-0.236292501,-0.783300163,0.434974812,0.612459801,1.210868356,0.173274074,-0.456074957,-0.124124143,-0.136637988,-0.75745296,-0.12803688,-0.277836922,-0.308108272,-0.02662281,-0.505535979,0.813880138,1.330046679,0.154782298,-0.396901131,-0.181118752,-0.006701245,-0.129951552,-0.307905159,-0.51295022,0.057943104,-0.554370078,-0.15428215,0.689836818,-0.194548088,-0.150732816,-0.126932195,-0.534919774,-1.339960461,-0.30587975,-1.435425432,-0.153538328,-0.153258697,-0.299584584,-0.574237624,-0.144368452,1.148723804,-0.896002061,-0.907889069,1.222760505,-0.081400901,0.914378245,-0.447126349,-0.452965296,1.256755313,-0.258564424,-0.514956858,-0.766801587,-0.435257879,-0.97191988,-0.97456409,-0.253350712,-0.182775797,3.843363728,-0.069663801,1.504406949,-1.064969325,-0.739132788,-0.506030781,-0.617608179,-1.169828913,-0.212590729,-0.130030569,-0.759134574,-1.322219157,-0.470333336,-0.178222568,-0.767436344,-0.003151273,-0.347510403,-0.559258279,-0.293016878,-0.231811703,-0.271376894,-0.898721347,0.100052948,0.678214264,-0.289916684,0.002638906,0.283750313,0.496336211,0.092423568,-0.291565694,-0.728801607,-0.194098062,1.248286853,-0.267756525,0.301519711,0.250034212,-0.350281349,0.193577639,-0.455733283,3.20627832,0.540520483,-0.624217363,-0.398945553,-0.001286199,-0.448944119
1056,0.377586716,-0.192548004,-0.315938916,-0.346298879,-0.604411491,-0.722988867,-0.877544444,-0.264036099,-1.323055467,-0.254861453,0.061533721,-0.001089508,-0.451789916,0.153375981,-0.610473241,-0.189778101,-0.70346401,5.196433308,-0.277772258,-0.077862646,-0.444464736,-0.097660668,0.03593953,0.38780854,0.490633671,-0.152986584,0.003839078,-0.12803688,-0.337277217,-0.440755865,-0.265028896,-0.123946175,-0.358879812,-0.487900203,-0.734979492,-0.377468449,0.0740908,-0.503857857,-0.020584389,-0.35236255,0.788233429,-0.491046538,0.303348048,-0.263850838,-0.614690943,-0.191453381,-0.147120923,-0.078210556,0.065762025,-0.132111442,-0.390650729,0.370866603,-0.023642373,-1.60221997,-0.096097398,0.304529956,0.220217738,-0.62499976,-0.274805024,0.03167406,0.455265863,-0.403910421,-0.616805054,2.837808135,-0.00249813,2.316996202,-0.263437493,-0.211744229,0.284999345,0.311614586,0.427925474,-0.585396466,-0.253350712,-0.182775797,-0.609813673,-0.161737625,-0.334806936,1.866058307,-0.740672711,5.725993091,-0.243424597,0.217259682,-0.657371941,-0.130030569,-0.170957933,-0.270870657,-0.349401674,-0.063183977,3.71385347,-0.5430358,-0.360814844,0.638091424,-0.17913752,-0.230965521,2.956206229,0.751074138,-0.197276836,-1.606562703,-0.114280876,0.723909765,1.090608197,0.696943464,1.444976697,-0.463161896,-0.164700813,-0.570576893,4.185860833,3.509814794,-0.362906992,-0.54561124,-0.637700472,0.930900702,-0.261894377,-0.369219855,-1.086393892,-0.344749689,0.872957858,-0.913960981,-0.745075417
1057,-1.516747979,-1.803536136,-0.346402878,2.360727687,-0.829381495,-0.512387671,0.119992697,-0.259651494,1.732047354,-0.254861453,0.815153742,-1.116470722,-0.554360645,-0.315880128,-0.146988084,-0.339427407,-0.953475681,-0.174520517,-0.885250458,-0.535653146,-0.474984144,0.870758272,0.775558608,-0.444887151,-0.685072937,-0.149227031,-0.865794598,-0.12803688,-0.327251079,0.351032393,-0.545693819,-0.505535979,-0.531586962,-0.467328825,-0.039804164,-0.395698031,-0.715080332,-0.530790115,-0.250011091,-0.125589177,-0.972549326,-0.735820957,-0.768444137,-0.342495837,-0.559680388,-0.194112269,-0.150427615,-0.286139421,1.232928847,-0.022338739,-0.39321246,0.507832294,1.193669926,1.425817351,-0.286254576,-0.830322644,-0.601821298,-0.923313218,0.148359478,-1.463093596,-0.555444774,-0.289929935,-0.685783538,3.509570218,-0.254295834,-0.189739427,-0.327896444,-0.365258501,0.229789083,-0.424678413,-0.290836393,0.419010774,-0.218910691,-0.182775797,-0.609813673,-0.465741093,0.595803014,-0.588695713,-0.646957611,-0.185282737,-0.608415668,-1.163571441,-0.706366803,-0.130030569,-0.545480095,0.825478685,-1.026527478,-0.15791244,-0.752600372,-0.112494611,-0.306953261,-2.015678689,-1.067255364,-0.236094999,0.031059424,-0.680262669,0.481412817,-0.673984265,0.367195208,-0.800635844,-0.364293422,-1.380021479,-0.579613818,-0.972496278,-0.17789895,-0.733633414,-0.963451057,0.66142558,-0.362906992,-0.397527133,0.305192886,-0.282625379,-0.455733283,-0.502136835,-0.939239678,0.757331278,-0.398945553,-0.241579378,1.148299492
1058,1.158553348,-0.624533932,-0.346402878,-0.144858189,0.322789726,-0.552373467,-0.809237555,-0.222071381,0.663106498,-0.254808134,-0.811661118,1.508139988,-0.575354297,-0.414563469,-0.59384769,-0.390251943,1.688602958,-0.243244105,-0.604630964,-0.444336141,-0.496280435,-0.846655446,-0.956678194,-0.527951089,-0.685072937,-0.149012649,-0.899279363,-0.12803688,-0.337277217,-0.418757132,-0.308733671,-0.505535979,-0.16348401,-0.471235458,-0.946579786,-0.495267644,-0.823455432,-0.0585858,-0.384417868,-0.545900392,0.473557252,-0.840388702,-0.918548545,-0.31212773,-0.614690943,0.74699283,0.441311951,1.526911104,-0.216605955,-0.759446329,4.065897981,-0.475366835,-0.569624081,0.629203538,-0.800013657,-0.791814803,-0.626208191,-0.882899021,-0.735856991,-0.43664976,0.190757022,-0.618232754,3.088278712,-0.976935222,-0.446048907,-0.802932318,-0.348531859,-0.257828043,-0.761472007,-0.556049916,-1.002625595,-0.795997576,-0.253350712,-0.159088489,-0.12684526,-0.399597024,-0.334806936,1.744702583,-0.096366074,-0.595318438,-0.561808055,0.441139616,-0.594004435,7.809345102,-0.860378538,-0.34762141,-1.074067428,4.170575903,-0.764672416,-0.030084301,-0.360814844,-1.004369275,-0.664140103,0.202856883,-0.489864878,-0.802108925,0.159943686,-0.892905715,0.602956791,-0.383929367,1.104329785,0.741657247,-0.673238196,-0.837905139,-0.738417721,4.010451948,-0.679183236,0.318553988,-0.362906992,5.796465306,-0.284937752,7.590142081,-0.455733283,2.225475428,1.492744706,-0.769532191,-0.398945553,0.189432389,0.438933714
1059,1.121316173,-0.180734561,-0.29956386,0.998523792,-0.428837616,-0.039322792,-0.722255372,-0.270388065,1.449304576,-0.254602792,-0.029019887,0.689333746,-0.277234095,-0.408023191,1.252561813,0.509536806,-0.334578939,-0.138072177,-0.831001677,-0.282126227,1.269625323,0.079254399,-1.069058925,-0.500813343,-0.685072937,-0.15553754,-0.834215062,-0.12803688,-0.264307168,-0.492592388,-0.685449505,-0.505535979,-0.559902319,0.431422533,-0.861510624,-0.495267644,-0.034882113,0.748310869,-0.33829089,-0.423035273,-0.245060066,-0.308153573,-0.606849436,-0.458724123,-0.414508025,-0.192962145,-0.150732816,-0.278181853,-1.167577506,-0.350123511,-0.390561784,-0.135432767,0.735981337,-1.410712961,-0.627702651,-0.168122802,2.213177864,-0.805499519,-0.321168511,-0.712632608,-0.198316056,-0.535853704,-0.189128341,0.261538177,-0.447600002,-0.356705862,-0.375065762,-0.539370221,-0.592273212,-0.309076398,-0.136849051,0.782674956,-0.253350712,-0.182775797,-0.609813673,-0.299146094,-0.334806936,2.706390532,-0.643171137,1.422556247,-0.564747254,-0.047259794,0.137056018,-0.130030569,-0.557525974,0.565554793,2.364524577,-0.20824304,-0.380077774,-0.11268944,-0.311820825,-0.588678045,-1.03989108,-0.236094999,-0.135995164,-0.506963336,0.105486165,-0.391561183,0.378461243,1.602301393,-1.299731137,-0.082354623,-0.497479461,0.87258328,-0.396598706,0.430264022,-0.873370106,-0.973545921,0.860479054,-0.534706554,-0.139038618,-0.097483293,-0.455733283,-0.255201345,0.88271415,-2.024596143,-0.398945553,-0.179718107,0.174372237
1060,-0.479972802,0.93173498,-0.318279176,-1.212359192,-0.390475705,-0.096955559,-0.100258524,-0.264524061,0.316875428,-0.254861453,0.650922794,0.335978669,-0.052277112,-0.060091371,0.054362523,0.584634986,-0.099275918,-0.232800582,0.870594759,-0.034258851,-0.477137271,0.026583277,1.572228496,-0.347765292,-0.064870827,-0.139929596,1.263290512,-0.12803688,-0.293463576,0.170409583,0.698273865,0.551291555,-0.085662234,0.056689403,1.16241155,0.048481308,0.123481606,-0.490625506,0.157912413,3.024574369,0.319956585,0.646864845,0.118198932,-0.080256598,0.467077313,-0.194548088,-0.150732816,-0.264388198,0.938807496,-0.51271918,-0.106689697,-0.542200738,0.51111767,-0.288504369,0.22326447,-0.102717825,-0.217764031,1.136982774,-0.645515169,0.328994181,0.750563169,0.346298042,-0.110154698,-0.759983821,-0.164390966,0.268745732,-0.284896961,0.147088047,-0.120449756,0.63418859,0.180375384,1.313962972,-0.178100262,-0.177026128,-0.609813673,0.285766018,-0.334806936,-0.104353685,-0.001280313,-0.195457922,-0.134945996,2.229983081,-0.332143799,-0.130030569,0.32256873,0.018223791,-0.02363187,-0.462411588,1.148378165,-0.759104038,-0.31668839,0.610994426,0.637752594,-0.231359571,-0.271574989,0.947343837,-0.109262608,0.431917964,-0.736728422,-0.124761599,-0.506232461,-0.932403124,0.438371433,0.154039322,0.480907199,-0.060292231,1.711274889,-0.349783266,-0.362906992,1.339169953,-0.009880052,-0.149565428,-0.455733283,-0.443342554,0.295839535,-0.216124623,-0.398945553,0.349279831,-0.116666842
