40,-0.330144002,-0.757684403,0.282371113,-0.296216274,-0.254861453,-0.293356619,-0.450245008,-0.283230548,-0.345268381,-0.661340148,-1.137036292,-0.462030253,-0.517008738,-0.528789558,2.007756372,-0.329975078,0.482468373,-0.744326345,-0.225599353,-0.849082887,-0.460780556,-0.275373261,-0.657605359,-1.002223934,-0.297186383,-0.015093141,0.014210932,-0.585093147,-0.194548088,-0.144067673,-0.150732816,-0.804239856,-0.28345167,0.534387117,-1.49870598,0.664831269,-0.447534438,0.320282233,-0.459175506,-0.583655853,-0.783335644,-0.438104816,-0.304100855,-0.904023018,-0.730243881,0.019443692,-0.435389266,-0.367273154,-0.308038614,-0.747416043,-0.826836213,-0.88956585,-0.521282457,-0.334806936,-0.52077098,-0.147132011,-0.186810162,1.039681638,-0.705801926,1.33256044,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.418293145,-0.80917029,0.262304874,0.342268905,0.656396726,0.179519702,-0.19068763,-0.173772712,-0.270113521,1.309554474,1.77563087,-0.759830166,-0.983350664,-0.949620311,-0.698423527,-0.377848355,-0.333323957,-0.468358365,-0.26832329,-0.020779925,1.325138896,-0.06383857,-0.611743325,-0.313798994,-0.491066844,-0.507992134,0.543084242,-0.279195045,-0.564665539,-0.653075955,-0.126926132,-1.084599842,-0.387896936,-0.94687629,-0.828838152,-0.311655708
41,0.238830413,-0.627888307,-0.985687121,0.088619386,-0.254861453,2.936751927,0.05201598,-0.409322781,-0.743491764,-0.827427377,-0.86218498,-0.462030253,-1.055373394,-0.623000164,1.37369876,-1.095409916,3.317142154,-0.476476128,0.644939451,-0.170825303,1.29132627,-0.257617737,-0.666639181,-0.004044539,-0.275202189,1.964653865,-0.580281316,-0.042469782,-0.194548088,-0.144067673,-0.150732816,-0.064650999,0.093661305,1.209613007,0.986348676,-0.802215827,-0.5147924,1.53129792,-0.308784474,-0.631270693,-0.120312642,0.201534169,-0.327911908,-0.845219978,-0.791398425,-1.404165912,-0.383105787,-0.673305796,-0.100857313,-0.354242383,0.564481516,-0.119971369,-0.153729027,-0.334806936,-0.719937357,-0.230706109,0.555054719,0.414715179,-0.558375809,-0.612160736,-0.128055899,-0.130030569,-0.128039431,-0.133870574,-1.806648999,-0.715754276,2.785804092,-1.884713714,1.329670219,0.16285894,1.757090382,2.259292651,-0.276493225,1.200079877,-0.388045328,-0.563948288,-0.356900015,-1.221922931,-0.800650854,0.109667148,-0.262087639,-0.697786053,-0.435110797,-0.689019475,-0.818227696,-0.023609943,-0.526533966,-0.167911156,-0.234371515,-0.471596075,1.530734287,-0.141776068,-0.255899815,-0.945883114,-1.2345922,-0.190476501,-1.092737288,-0.703631205,1.139433756,-0.345500347
42,0.584749627,-0.586493701,-0.247395782,-0.290457356,0.568960174,-0.683402214,-0.343373362,-0.404415638,-0.561589394,0.878391559,1.275537459,-0.462030253,-0.282924064,0.308075662,0.570692484,-0.070036994,-0.844116483,-0.516813901,-0.159217625,0.618691137,-0.50673238,0.323994053,0.706400573,0.823108186,-0.012948994,1.204356746,1.322996405,0.216708058,-0.194548088,-0.144067673,-0.150732816,0.471634742,-0.091300447,-0.828560914,-1.576261404,0.832648731,0.771472069,-0.472928917,-0.400585671,-0.458756986,0.427228452,2.844199625,-0.262630531,-0.540935011,-0.345638145,-0.161524596,-0.414340536,-0.662674069,-0.186249083,-0.833100003,-0.786948972,-0.769890067,-0.395696975,-0.334806936,1.043379164,-0.230706109,-0.260066195,-0.739676712,-0.399195512,-0.589029626,-0.128640624,-0.130030569,-0.128065778,-0.133870574,-0.32991065,-0.481867983,2.256420904,0.394588209,-0.558971783,-0.956563871,0.069990009,-0.339023728,-0.257984321,-0.703281865,-0.775852422,-0.236894057,0.260454814,0.077338984,1.534021818,-0.136339121,0.22253368,-0.536254736,1.444262796,0.668466333,1.596893682,-0.234944652,-0.6582367,-0.908858611,0.303674424,1.759171277,0.17546835,-0.066260742,-0.833676132,-0.40343724,0.031922827,0.037002131,-0.619788417,1.549327754,-0.822286095,0.819414112
43,-1.170392177,-0.575490824,-0.775672345,-0.215775542,-0.246843198,-1.186411361,-0.61810304,-0.405825601,-0.089982537,-0.794381142,-1.003708243,-0.102929933,-0.764462732,-0.170816286,-1.631409717,-0.864784065,-0.852430313,-0.66927465,-0.545758754,2.517256079,-0.482629321,-0.210228967,-0.551029621,0.050302589,-0.29570483,0.238376028,-0.411504945,-0.597164705,-0.194548088,-0.143841597,-0.150732816,-0.361916966,-0.914146882,-0.379714819,0.965492369,-0.608400637,-0.50293339,-1.660136003,-0.474267156,-0.502114067,-0.459688977,1.914931506,-0.307737785,2.354483329,0.250265719,0.540346516,-0.388032777,-0.400827528,0.661172221,-0.764494544,-0.760788431,-0.98283303,-0.489690923,-0.334806936,1.485989524,-0.230706109,-0.21576539,-0.690718878,-0.750603798,-0.675440658,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.66164498,4.864143053,-0.932276125,-0.029278347,0.614533984,-0.7706566,-0.453813441,-0.160030014,-0.114059541,-0.701784594,-0.737989282,-0.166411176,0.385920268,-0.580495919,-0.318544321,-0.611914616,-0.363656855,-0.75255431,-0.281181561,1.708624222,0.594144085,-0.121210768,0.290346997,0.550288423,-0.340553134,2.271235865,1.823732566,0.007366358,-0.427275338,-0.344244014,0.316701016,-0.394590476,-0.646468518,-0.869045305,-1.791703225,-0.475866516
44,-0.526479221,0.141826443,-1.290521821,-0.057251751,-0.251830345,-0.361763349,4.147201809,0.965191003,4.149404712,-0.68961137,-0.592516966,4.354100671,2.145124698,1.43642347,-0.772149822,-0.587060581,-0.65070041,2.132091089,3.597195048,-0.336112133,-0.488180372,0.0092987,-0.847975611,0.063047407,0.393266141,-0.574883896,-0.689216532,2.061701082,-0.194548088,-0.144067673,-0.150732816,0.889871499,-0.246590499,-0.00010178,0.453862834,-1.106597898,0.073106518,0.784986779,-0.040731715,0.145442954,-0.837484417,-0.954033695,0.233288756,1.491544772,0.419784404,0.0435545,0.190705764,-0.410750473,-0.356211666,2.83862922,0.535986553,-0.18540215,0.220908497,-0.334806936,-0.103631749,-0.230706109,1.128118259,-0.741798005,-0.727889624,0.865086041,-0.128652589,-0.130030569,-0.128065778,-0.133870574,-1.462203454,0.82229537,-0.77197789,-0.696376042,1.788003552,0.508222256,-0.95169771,0.289716541,-0.286812765,-0.669453623,-0.713957544,-0.195193965,-0.466953846,1.168579987,3.317334634,-0.26433357,-0.288684259,2.118252726,0.315602578,0.863178739,-1.091839576,-0.063757513,-0.723234616,-1.025956453,-0.663380474,0.755940052,-1.122395362,-0.230515829,-0.326497804,-0.335983631,0.549899343,-0.981592056,-0.530413546,-0.230645453,-0.065574247,-0.417545787
45,-0.495921558,-0.314130601,1.633384744,-0.329313946,-0.254861453,-0.64178145,0.032786537,0.057338699,-0.482333576,-0.046591266,-1.179203824,-0.462030253,-0.662219632,-0.650364067,0.225637504,-0.779593454,0.107831606,-0.264967221,-0.545758754,-0.849082887,-0.003800481,-0.35386403,-0.728373657,0.690892233,-0.297154353,-1.276758385,-0.549535945,-0.111469153,-0.192940617,-0.144067673,-0.148481418,-0.218364186,-0.902325941,-0.518784916,0.309471002,-0.089911471,-0.601216446,-0.414890267,-0.350618238,-0.146952541,0.034286221,-0.650564358,-0.15725123,-0.98028066,-0.649560716,0.805429022,-0.10225067,-0.576798713,-0.375065762,-0.511016878,1.557067422,0.027212006,0.079750291,-0.334806936,-0.526110067,-0.230706109,-0.562394882,-0.33486728,-0.939988035,-0.709651228,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.893789103,0.327941318,0.741783114,0.257284902,-0.839415039,-0.490274227,0.059524114,1.534973396,-0.252715297,2.400897156,2.997857395,-0.575337728,-1.12850093,-0.754155901,-0.936946571,-0.52931325,-0.321073262,0.148146273,-0.435110797,-0.252802119,0.335568007,-0.155011568,-0.112698701,-0.486648233,0.391575679,-0.510639746,-1.023229807,-0.286696545,-0.26997221,0.219129367,-0.155199583,0.675614679,-0.898217075,-0.141003142,0.093148833,-0.525843004
46,0.249564104,-0.39974758,1.563605111,-0.288450423,0.077480359,0.435419873,0.803926761,-0.190645767,-0.349555916,1.767240868,-0.728534302,-0.462030253,-0.381419391,2.025943036,1.283032755,-0.89628625,0.055411193,-0.517889789,-0.545758754,-0.849082887,-0.43787263,-0.29335532,-0.383292069,0.395855018,-0.281193434,0.546052333,-0.416495384,-0.687520335,-0.131909401,-0.131171966,-0.150732816,-0.06757706,0.834516832,1.075818657,-0.428714556,-0.595780405,-0.409088469,-0.977175291,-0.161441301,-0.429072356,0.412375774,-0.490076296,-0.324068317,0.361356433,-0.659007701,-0.809712976,-0.333643857,-0.501152367,-0.375065762,-0.591725574,0.96938224,-0.449003857,-0.25948131,-0.334806936,-0.47850934,-0.230706109,-0.302214452,-0.687035116,0.102678305,0.681079415,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-1.653857481,-0.286475277,1.165181212,-0.11576326,-0.652473794,-0.005250519,0.699173983,1.530607962,-0.250101904,-0.139941379,-0.133700586,0.004119211,3.059751684,-0.805723145,-0.677839899,-0.613947658,-0.405773989,-0.285517902,-0.435110797,1.357399988,-1.333798358,-0.347080361,-0.042012924,-0.290335393,-0.53565224,-0.328410182,2.227110402,-0.270603789,0.761745423,-0.164679667,0.168835854,-0.478123836,-0.002436528,-0.253565434,0.293462077,-0.335174528
47,-0.683945366,-0.681778071,0.657148103,-0.227336032,-0.254823772,-0.419814265,1.490270928,-0.354865777,-0.575048218,0.295221973,-0.635113256,-0.462030253,-0.809660135,-0.630584204,-1.282940478,-0.90540013,0.355878225,-0.428938362,-0.187451316,1.701947813,-0.228812464,-0.167848212,-0.384446489,0.149158217,-0.293079039,-0.985112481,-0.270445893,-0.741791652,-0.194548088,-0.144067673,-0.150732816,-0.76826093,0.280072242,-0.59102337,-0.352536325,2.659432597,-0.64461397,-0.290572868,-0.48811061,-0.277665127,-1.082562959,-0.949037228,-0.201568227,1.99480711,-0.692136244,-0.876556334,-0.356804335,-0.607904568,-0.375065762,-0.402962128,0.532761241,-0.182415854,-0.409910418,-0.334806936,0.171616626,-0.230706109,0.278278847,0.662014921,0.773876962,-0.416916998,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.83170401,-0.334249425,0.626393407,0.096123115,-0.285481518,-0.007267762,-0.868612686,-0.775379204,-0.214888267,0.383015227,0.225512003,-0.17799203,-0.323775514,-0.94218607,-0.030455817,-0.614891805,-0.414837724,-0.442528202,-0.248465432,-0.427766842,-0.924397387,-0.016841677,-0.758428253,0.88424088,-0.597850537,-0.352228078,-1.048982252,-0.293313903,0.176426292,-1.073405732,-0.724258293,-0.276943095,-0.368398869,0.625536838,0.197170555,-0.380766929
48,0.380148284,-0.676327998,1.36392049,-0.329675269,-0.254861453,1.034025838,-0.390214481,-0.435357515,-0.627022516,-0.578049305,-1.233926312,-0.462030253,-0.555391583,-0.594395663,-0.599621721,-0.676305243,-0.507884602,-0.615037145,-0.31435495,-0.190042741,-0.011624911,-0.338083932,-0.560880659,-1.12924587,-0.276450517,-0.17610464,-0.690637689,-0.447340643,-0.194548088,-0.144067673,-0.150732816,-0.801519356,-0.835406186,0.316542777,1.868468163,0.23593754,-0.496442229,-0.535444945,0.583799409,-0.611900781,-0.842497697,0.84169458,-0.246874865,-0.805796721,-0.652336728,1.473091019,-0.375257921,-0.551040939,-0.253957779,-0.660913952,0.663420743,0.515384517,-0.306374035,-0.334806936,-0.432050073,-0.230706109,-0.562394882,1.498052997,-0.714582925,2.461404172,-0.128608988,-0.130030569,-0.127732988,-0.133870574,-1.615819842,-0.807616596,0.634380528,-1.456679257,-1.016149949,-0.420624192,-0.430459764,0.187703866,-0.261655483,0.425562326,0.029961037,-0.444369162,-1.04337963,-0.944742174,-0.781497919,2.094521149,-0.116850004,-0.739106648,-0.194010498,-1.018442909,1.004142699,0.111941804,-0.045630251,-0.049711082,-0.653677443,-0.520142621,1.018125821,-0.227630373,-0.484036689,0.446281105,-0.254517008,-0.709309947,1.312815056,-0.672507828,-1.361683334,-0.525394606
49,-0.376610056,0.024098367,-1.114418868,-0.324081432,-0.254345725,-0.255364674,-0.617999145,-0.426078934,-0.792184652,-0.778438226,-0.454531307,-0.462030253,-0.530206249,-0.628412734,-0.9263886,-0.734986141,-0.840577188,-0.754000192,-0.545758754,-0.027537382,-0.438686085,-0.289631936,-0.590945624,-0.856944015,-0.29710008,0.497300196,-0.692159808,-0.544144867,-0.182271399,-0.081168139,-0.112435781,-0.827025989,1.644567692,-0.05458133,-1.051791769,-1.590257654,-0.621884036,-0.331742948,-0.480280583,-0.613185617,-1.2345362,0.94608262,-0.29459448,-0.428187995,2.600266749,-1.196069893,-0.280506157,-0.802932318,3.504915797,-0.602857279,-1.144706988,2.154377801,-0.524663686,-0.334806936,-0.719937357,-0.230706109,0.452774022,-0.741798005,-0.563133019,-0.894069502,-0.127745997,-0.130030569,-0.128065778,-0.133870574,-1.066563941,-0.869941968,-0.376773375,0.943467166,-1.045781494,-0.472052806,-1.024226951,-0.606545124,0.619397549,-0.701508349,-0.769891816,0.070521247,1.869114714,-0.881135392,-0.161224214,-0.356190539,-0.365210441,-0.886227219,-0.134560264,-1.136830987,-1.018452884,-0.241177941,0.269419144,0.042102135,-0.511169153,-0.316215574,-1.12742774,-0.201202065,-0.44360486,-1.503330314,-0.790251248,-0.143024724,-0.529800938,1.295856172,-0.902609264,-0.443944811
50,-0.143322625,0.637804762,-0.183544009,0.37473007,-0.192067493,-0.669762084,-0.007020259,-0.083963939,1.375453296,-0.594000439,0.380208096,-0.050920812,-0.190683095,-0.493114489,-1.214957491,0.056800034,0.211263296,0.729693881,2.329608867,0.114317658,-0.153547656,-0.092706065,0.103065577,-0.485952945,-0.216226034,-0.655291712,0.882917919,0.334370267,-0.194548088,-0.144067673,-0.150732816,-0.329404232,-0.559680031,0.174735442,1.967235809,0.013508102,0.374829787,0.007775585,0.199243195,-0.227063205,2.590152666,-0.386552431,-0.093490699,-0.756728506,-0.211379865,-0.082816338,-0.434327874,1.406566007,-0.251129355,0.832708257,-0.388970508,-0.369881722,0.187168945,-0.334806936,-0.141235495,-0.142404025,-0.562394882,-0.627636464,-1.000312667,0.407377332,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.487275002,-0.077376888,-1.111283664,-0.527840595,0.547936666,1.512829405,-1.016316975,0.150412858,-0.269304907,-0.428082232,-0.298237824,0.322733612,0.872163992,-0.026648496,-0.165913534,0.041474719,0.435004368,1.520118356,0.269781496,-0.206752671,1.07099809,-0.319461514,0.593344967,-0.461827252,-0.41840156,-0.334165003,-0.549442858,-0.138952297,-0.691114669,0.602643789,-0.791668534,0.00676994,-0.78072698,1.38438205,1.062253875,-0.46235339
51,-0.63935358,0.098463755,-0.016317285,-0.339058865,-0.254861453,1.330394853,-0.580777707,-0.309561429,-0.799431374,-0.129662137,-0.814609159,-0.462030253,-0.683144891,-0.606515012,0.006478847,-0.523158748,-0.529633991,-0.496961385,-0.241847043,-0.849082887,-0.504077322,-0.293483037,-0.079309882,-0.848423744,-0.297293993,-0.220766775,-0.631139885,-0.622796851,0.613286712,-0.019431908,0.177006257,0.319607159,-0.993766385,0.04032146,-0.475635553,0.464939033,-0.434949936,-1.054503349,-0.284036419,0.047543648,-0.327068334,0.428239215,-0.291552789,-0.597904417,-0.324821227,0.249191507,-0.345675172,-0.389390367,-0.327348108,-0.591715347,-0.195599784,-0.706428537,-0.510455092,-0.334806936,-0.15276056,-0.072040475,-0.205905337,2.19753074,-0.771886374,-0.75916284,-0.128656935,-0.130030569,-0.128065778,-0.133870574,-0.065237981,-0.465833991,-0.513380344,0.065736068,-0.292925718,0.925280833,-0.159364875,0.354243531,-0.251264734,-0.650396625,-0.734620333,-0.522947113,-0.675307453,-0.864491996,0.070525983,-0.29005089,-0.275141595,-0.615391518,-0.276802965,-0.77515572,-0.275565092,-0.305834469,-0.54069663,-0.707080446,-0.662220578,-0.517422142,-0.840135077,-0.299612558,-0.835448275,1.23674691,-0.416656218,-0.715193769,1.003662163,-1.745188557,0.319725171,-0.090070151
52,-0.661739331,-0.586585617,1.02742356,0.845076133,-0.242907857,-1.024858263,0.700076887,-0.394526709,-0.750365848,-0.692096261,-0.498901352,-0.462030253,-0.400987361,-0.514364487,-0.933455097,0.349853186,0.324283775,-0.067399161,-0.07351032,-0.400760271,0.818644856,-0.356725087,-0.684583769,0.247021554,-0.296024119,-0.655522922,-0.618745327,-0.526062153,-0.194548088,-0.142140547,-0.143055158,3.120678301,0.098727157,-0.804921605,-0.305389512,-0.148672386,0.159164956,0.621450034,-0.421045303,0.722941914,-1.161042851,-0.755775589,-0.142319294,1.134080479,-0.815706723,-1.062987988,-0.326678592,-0.460188002,0.168722806,-0.29423242,-0.608675036,1.03876422,-0.316839357,-0.334806936,-0.670974242,-0.230706109,-0.562394882,0.341456988,2.408072514,-0.567956755,-0.128656091,-0.130030569,-0.128065778,-0.133870574,0.256759693,-0.750247464,0.690690614,0.395138875,-0.241739169,-0.269664531,-0.508056553,-0.216622146,-0.254385588,0.018156222,0.175967469,-0.670186835,0.821492131,-0.214229193,-0.476112109,-0.251046426,-0.106381521,-0.177318085,-0.271098456,0.68283551,0.148767796,-0.293161195,-0.566123754,-0.394758492,0.666947228,-0.294917605,0.277711106,-0.316575749,0.706193165,-0.443487721,1.472695929,-0.527589723,-0.308698702,-0.434137479,2.562391162,-0.478669614
53,1.59406344,0.452026461,-0.352070811,-0.307444827,-0.249619517,0.015890608,-0.144774959,-0.419211862,-0.685250564,-0.830174153,0.478959604,0.479529061,-0.398677315,-0.621478559,1.300119349,-0.400776262,-0.7890049,-0.44609545,-0.158388963,0.621894044,1.502177944,-0.300811409,-0.301415786,-1.182560506,-0.297033592,0.794792519,-0.666291369,0.39575068,-0.184556074,-0.143870083,-0.150033083,-0.619873912,-0.83071673,-0.285152817,0.059797966,-0.21990011,-0.214124258,0.635624067,-0.081852054,-0.613415557,-0.222361634,-0.575716736,-0.211639279,-0.830261132,-0.06562029,-1.37893628,-0.425260006,-0.592085847,-0.185837056,-0.452822144,-0.130638747,-0.525716221,-0.268243088,1.798798537,-0.719937357,-0.230706109,0.649419599,-0.695033084,1.760592459,-0.282658462,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.009983378,-0.731479987,-0.040225774,-0.329380495,-0.897571533,-0.44522816,0.561082164,-0.214387155,-0.271864017,-0.622971811,-0.712172079,-0.886044785,0.26364191,-0.708124489,-0.825416571,0.345595386,-0.26809944,-0.805097025,0.103024824,-0.621671247,0.214769498,1.698842103,-0.728067669,-0.243174119,-0.56058222,-0.516330558,-0.580715606,-0.260045488,1.841832179,-0.26946341,-0.668629632,-0.309230851,0.555640812,-0.34413946,-0.938584813,-0.43292066
54,-0.273402969,-0.621756974,1.259422798,-0.061351179,-0.252052196,-0.604505748,-0.260698462,-0.436161528,-0.718581979,-0.717501544,0.624394749,0.620090365,-0.785981511,-0.186005426,1.210868356,-0.832900504,-0.842128312,-0.02662281,-0.434451719,-0.215160271,-0.006701245,-0.129951552,-0.22921083,0.057943104,-0.190979859,0.67115825,2.712197946,-0.676425046,-0.194548088,-0.144067673,-0.150732816,3.444023637,-0.224458654,-0.946707657,0.56375327,-0.153538328,0.260925368,0.462467328,-0.379832893,-0.422943327,0.016388143,1.222760505,-0.121464066,-0.832309012,1.060371918,-0.627930334,-0.452965296,1.256755313,-0.258564424,-0.435257879,-0.97191988,-0.97456409,-0.069663801,1.504406949,-0.408373981,-0.230706109,-0.040159223,-0.741798005,-1.169828913,-0.212590729,-0.126809098,-0.130030569,-0.128065778,-0.133870574,-1.139834202,-0.759134574,-1.322219157,0.993250642,0.426281321,-0.233130325,-0.178222568,-1.038516961,-0.126629871,-0.699269249,-0.767436344,-0.911872135,-0.559258279,0.002400621,-0.001135304,-0.285991386,-0.076779,-0.898721347,-0.087228258,-0.500536627,0.829643674,-0.29078217,-0.194098062,-0.267756525,0.250034212,0.196173991,-0.350281349,0.193577639,0.332488031,-0.762726787,0.173025075,0.8361616,-0.401793528,0.471177767,0.403188678,-0.487162219
55,-0.604411491,-0.699301572,-1.323055467,-0.203373741,-0.254861453,-0.874552316,-0.451789916,0.153375981,0.633755888,-0.189778101,-0.70346401,-0.462030253,-0.124617442,-0.472787929,-0.097660668,0.446554245,-0.416729199,-0.265028896,-0.545758754,2.188031011,-0.503857857,-0.020584389,0.108790381,-0.491046538,-0.297204387,-0.499009351,-0.039821871,-0.689597443,-0.191453381,-0.139376053,-0.147120923,-0.529837993,-0.03878724,-1.024401744,-0.255231134,-0.023642373,-0.592351456,0.306921059,-0.348785659,0.002450002,0.208657461,0.455265863,-0.290893514,0.203184716,-0.140327275,1.998794806,-0.00249813,2.316996202,-0.263437493,0.311614586,0.427925474,-0.585396466,-0.161737625,-0.334806936,-0.595545822,-0.230706109,0.063093592,0.704354066,0.217259682,-0.657371941,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.224352805,-0.170957933,-0.270870657,1.862264899,0.225494578,0.169544442,-0.063183977,1.005141016,5.74616672,4.385590979,3.71385347,-0.263379282,0.638091424,0.056219534,-0.003623983,1.726032342,0.545715574,0.751074138,-0.435110797,0.448962198,0.427315427,0.137886823,-0.570576893,3.509814794,-0.54561124,-0.274797375,-0.637700472,0.930900702,-0.727093902,0.764625349,-0.66681724,0.217935164,2.455762581,0.216084479,0.471629533,-0.438621052
56,-0.829381495,-0.444078089,1.732047354,-0.35554484,-0.254861453,-0.380609318,-0.554360645,-0.315880128,-0.78769107,-0.339427407,-0.953475681,-0.462030253,-0.330972191,-0.62489547,0.870758272,-0.240734056,-0.229458546,-0.545693819,-0.545758754,-0.688684703,-0.530790115,-0.250011091,0.16122387,-0.735820957,-0.29680174,-0.135439558,-0.592276376,-0.598433566,-0.194112269,-0.143550488,-0.150427615,-0.942545857,-1.18049094,-0.731807893,-0.081451505,1.193669926,-0.653736488,-0.459248428,-0.511904807,-0.442301227,-1.113016964,-0.555444774,-0.151894071,-0.596636313,-0.529233138,1.350909957,-0.254295834,-0.189739427,-0.327896444,-0.424678413,-0.290836393,0.419010774,-0.465741093,0.595803014,-0.719937357,-0.201302983,-0.562394882,2.226502912,-1.163571441,-0.706366803,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.658681787,-0.545480095,0.825478685,0.535285996,-0.882094782,-0.685665725,-0.15791244,-0.793331895,-0.268461833,-0.691797139,-0.752600372,-1.153422291,-2.015678689,-0.82082139,0.297217318,-0.49449001,-0.276906929,-0.680262669,0.327844146,-1.309512113,0.096249123,-0.412152982,-0.733633414,0.66142558,-0.397527133,-0.523443697,0.305192886,-0.282625379,-1.000401128,-1.276819548,-0.715783485,0.650171736,0.422240613,-0.74581878,1.401087138,0.081412984
57,0.322789726,1.655303211,0.663106498,-0.284030172,-0.254808134,2.834262455,-0.575354297,-0.414563469,1.874120281,-0.390251943,1.688602958,-0.462030253,0.028263149,1.264992998,-0.846655446,-0.913764911,-0.850317377,-0.308733671,-0.545758754,-0.849082887,-0.0585858,-0.384417868,-0.710711047,-0.840388702,3.503615075,-1.549846303,-0.704724019,0.002583465,0.74699283,-0.028476081,0.441311951,-0.572876892,1.797394826,4.80308488,-0.270434163,-0.569624081,-0.574220715,0.887771963,-0.423148607,-0.640302292,-0.665177312,0.190757022,-0.276542264,-0.024367953,-0.491264776,0.93106392,-0.446048907,-0.802932318,-0.348531859,-0.556049916,-1.002625595,-0.795997576,-0.399597024,-0.334806936,3.931862365,2.019042486,5.384953391,-0.737625089,0.441139616,-0.594004435,7.810208084,7.809345102,7.81024964,7.802033563,0.409008473,-0.860378538,-0.34762141,-1.50661382,2.9566765,1.096212577,4.170575903,-0.427794695,-0.231892781,-0.696963859,-0.764672416,4.59237575,-1.004369275,-0.118365241,-0.760824081,-0.334820573,-0.428770127,-0.802108925,-0.171007451,-1.094583118,-1.438444608,-0.435294777,4.010451948,0.318553988,5.796465306,-0.335049685,-0.284937752,7.590142081,-0.152586563,-0.328127212,-1.180200481,5.352697845,3.799914629,1.943582295,-0.879989152,-0.326377871
58,-0.428837616,-0.733088784,1.449304576,-0.300786606,-0.254602792,0.399798712,-0.277234095,-0.408023191,-0.806239698,0.509536806,-0.334578939,0.534271718,-1.235880304,-0.18264359,0.079254399,-1.096378374,1.100235101,-0.685449505,-0.545758754,0.318292227,0.748310869,-0.33829089,-0.658437259,-0.308153573,-0.297156223,2.769098696,0.934311546,-0.701669002,-0.192962145,-0.143440439,-0.150732816,-0.798664178,-0.604738673,-0.85557661,0.067322814,0.735981337,-0.074587939,-0.744009525,-0.460397464,-0.541554866,1.331680329,-0.198316056,-0.300939825,-0.909529077,-0.836053586,-0.21391779,-0.447600002,-0.356705862,-0.375065762,-0.309076398,-0.136849051,0.782674956,-0.299146094,-0.334806936,-0.464940693,-0.230706109,-0.562394882,2.372404439,-0.047259794,0.137056018,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.503193689,-0.557525974,0.565554793,-0.48525451,-0.341554957,-0.196016195,-0.20824304,-0.403594821,-0.141410127,3.067697036,-0.380077774,-0.515361688,-0.588678045,0.197312166,-0.81172132,-0.633371759,-0.365014037,-0.506963336,-0.435110797,-0.056445895,1.300161315,-0.421013871,0.430264022,-0.973545921,-0.534706554,-0.39856129,-0.139038618,-0.097483293,-0.86821613,-0.307500664,-0.508652489,-0.049348368,-0.574392128,-1.213272098,1.813236656,-0.502714854
59,-0.390475705,-0.283382022,0.316875428,-0.272604828,-0.254861453,-0.450011926,-0.052277112,-0.060091371,-0.019330284,0.584634986,-0.099275918,1.930820922,0.537536166,0.568548349,0.026583277,1.08250245,0.109665706,0.698273865,-0.053533652,-0.498617492,-0.490625506,0.157912413,2.158924604,0.646864845,-0.29489506,-0.799714948,-0.265203656,-0.272017695,-0.194548088,-0.144067673,-0.150732816,0.185907152,-0.485302216,-0.732173778,-0.133723763,0.51111767,-0.49365047,0.657308337,-0.083139845,0.288649116,0.073496756,0.750563169,0.114622069,0.138791129,-0.285075522,-0.274900266,-0.164390966,0.268745732,-0.284896961,0.63418859,0.180375384,1.313962972,0.285766018,-0.334806936,-0.107525601,-0.230706109,0.01504319,1.516972654,2.229983081,-0.332143799,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.218393318,0.32256873,0.018223791,0.381812218,-0.643305322,-0.845099423,-0.462411588,0.622134812,-0.268738741,0.438296851,1.148378165,-0.619542622,0.610994426,0.921140504,2.88449128,-0.138653433,0.336837696,0.947343837,-0.435110797,0.591600247,-0.261338369,0.035881897,-0.060292231,-0.349783266,1.339169953,-0.505258536,-0.009880052,-0.149565428,0.713727084,-0.672531375,0.605986436,-0.016048668,0.61804929,0.161464644,-0.297972275,1.614559942
