40,-0.740813386,1.149490217,-1.062496399,-0.17125674,-1.030029671,-0.6512759,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-0.418293145,-0.80917029,0.262304874,0.342268905,0.656396726,-0.989932195,0.179519702,-0.19068763,-0.613848037,-0.173772712,-0.270113521,0.835848171,1.309554474,1.77563087,-1.207691419,-0.454325285,-0.341680646,-0.759830166,-0.983350664,-0.949620311,-0.698423527,-0.781360554,-0.377848355,-0.705690411,-0.333323957,-0.228618366,-0.236094999,-0.425498585,-0.619561377,-0.207379138,-0.3339127,-0.468358365,-0.26832329,0.924948336,-0.114411146,-0.047365249,-0.601479055,-0.087169842,-0.005351858,1.247904752,2.744680208,2.21265388,0.237780957,-1.186178436,-0.152760081,-0.088961333,-0.018388223,-0.020779925,-0.570280447,1.325138896,-0.06383857,-0.668765642,-0.356994516,-0.611743325,-0.430845255,-0.313798994,-0.362906992,-0.491066844,-0.507992134,0.543084242,-0.279195045,-0.564665539,-0.53703021,-0.653075955,-0.476023496,-0.126926132,-0.19881225,-0.455733283,-0.445016281,-0.362469524,-0.633416784,-1.084599842,-0.387896936,0.24473945,-0.94687629,1.503666063,-0.828838152,1.135555227,1.201921813,1.168085727,-0.373572771,0.652968505,0.886479081,-0.645288097,-0.398945553,-0.311655708,-0.769360579,-0.817610913,-0.632072077
41,0.981163534,-0.33620677,0.082400747,1.719370936,2.098601571,0.658859404,-0.128055899,-0.130030569,-0.128039431,-0.133870574,-0.135779602,-1.806648999,-0.715754276,2.785804092,-1.884713714,1.329670219,0.101212263,0.16285894,1.757090382,-0.211296809,2.259292651,-0.276493225,0.254282832,1.200079877,-0.388045328,-1.015238537,-0.533548077,-0.360814844,-0.563948288,-0.356900015,-1.221922931,-0.800650854,0.02875653,0.109667148,1.396652171,-0.262087639,-0.228618366,-0.135290053,-0.343419207,-0.984777883,-0.271482828,-0.319580027,-0.697786053,-0.435110797,-1.65000381,1.110672197,0.6360012,-0.41039821,0.543823863,-0.104314369,1.591281877,-0.607993699,-0.933118117,-1.28923229,-1.133523887,-0.152576261,-0.404632626,0.014540279,-0.689019475,-0.717245679,-0.818227696,-0.023609943,-0.883699574,-0.32896536,-0.526533966,-0.998645571,-0.167911156,1.058694092,-0.234371515,-0.471596075,1.530734287,-0.141776068,-0.255899815,-1.31205657,-0.945883114,-0.485637212,-1.2345922,0.018640702,5.777754098,-0.484596206,-0.43287954,0.230741354,-0.190476501,-1.092737288,0.801923115,-0.703631205,2.148140795,1.139433756,2.541003003,-0.462302414,3.038304785,1.818160996,1.164574078,0.560725577,-1.110649491,-0.398945553,-0.345500347,-0.852918444,-0.56135049,-1.657972177
42,0.251904738,0.143564553,1.378299128,-0.375964497,0.726424026,-0.501916145,-0.128640624,-0.130030569,-0.128065778,-0.133870574,0.015083026,-0.32991065,-0.481867983,2.256420904,0.394588209,-0.558971783,1.824606107,-0.956563871,0.069990009,-0.531125405,-0.339023728,-0.257984321,-0.605127207,-0.703281865,-0.775852422,1.030235711,-0.271597117,0.255200925,-0.236894057,0.260454814,0.077338984,1.534021818,1.235464583,-0.136339121,-0.873542515,0.22253368,0.093180468,2.099162454,-0.450248605,1.440673054,0.231118361,0.499674914,-0.536254736,1.444262796,0.376997362,0.301986697,-0.065983021,0.012871497,-1.246290578,-0.683352304,-1.048975889,0.560259298,-0.509714425,-0.099892262,-0.109360183,0.314467305,-0.4764658,-1.001498119,0.668466333,-0.422637494,1.596893682,-0.234944652,-0.608153213,-0.359190864,-0.6582367,0.698577721,-0.908858611,-0.362906992,0.303674424,1.759171277,0.17546835,-0.066260742,-0.833676132,-0.207191548,-0.40343724,-0.477477323,0.031922827,-0.711913071,-0.455733283,-0.438302219,0.972596057,0.004837961,0.037002131,-0.619788417,-0.854855773,1.549327754,-1.387404526,-0.822286095,-0.815572859,-0.233967815,-0.641594014,-0.974446992,-0.438278433,-0.516465497,1.595217693,2.059860619,0.819414112,0.761558611,0.11279118,-0.663433492
43,3.448866521,0.281523378,-0.779956955,2.225132455,1.720148063,-0.704365075,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,0.66164498,4.864143053,-0.932276125,-0.029278347,0.614533984,0.428830499,-0.7706566,-0.453813441,-0.441991228,-0.160030014,-0.114059541,-0.807265875,-0.701784594,-0.737989282,2.16551631,5.098160441,-0.360814844,-0.166411176,0.385920268,-0.580495919,-0.318544321,0.535434667,-0.611914616,-0.904649812,-0.363656855,-0.228618366,-0.201980099,-0.112447015,2.465204053,-0.125483023,0.527755925,-0.75255431,-0.281181561,1.356497928,0.506595877,-0.223526386,-0.414087998,-2.509067339,-0.7273228,-0.031083461,0.05451078,1.172527165,1.617244379,0.87528688,0.391654714,-0.764481149,-0.091859294,1.708624222,-0.264840163,0.594144085,-0.121210768,-0.771328474,-0.349133344,0.290346997,0.300203845,0.550288423,-0.362906992,-0.340553134,2.271235865,1.823732566,0.007366358,-0.427275338,0.718873984,-0.344244014,-0.426009143,0.316701016,2.042333319,-0.455733283,0.408102232,0.461610711,2.00103481,-0.394590476,-0.646468518,-0.522864244,-0.869045305,-0.754071915,-1.791703225,-0.809468967,-0.210669426,-1.920181138,-0.945035301,-1.832905232,-0.280638686,-0.380610724,-0.398945553,-0.475866516,0.838399746,-0.383980307,0.126359293
44,0.453479352,-0.943268079,1.18213165,-0.806866342,-1.145473554,0.428703127,-0.128652589,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-1.462203454,0.82229537,-0.77197789,-0.696376042,1.788003552,-0.015457224,0.508222256,-0.95169771,-0.126508212,0.289716541,-0.286812765,-0.91496572,-0.669453623,-0.713957544,0.861447191,2.165174183,-0.360814844,-0.195193965,-0.466953846,1.168579987,3.317334634,0.685354698,-0.26433357,0.421803409,-0.288684259,-0.228618366,-0.236094999,-0.464302176,-0.623818352,7.664056439,-0.338231368,2.118252726,0.315602578,-1.299325733,0.19414672,-0.586756946,-0.301094592,0.344053112,-0.226837835,-0.707671915,0.752544857,0.006603744,0.192837666,-0.787423905,0.423837386,-0.527148287,-0.058610169,0.863178739,2.126920893,-1.091839576,-0.063757513,0.163239167,2.415209243,-0.723234616,-0.195780476,-1.025956453,-0.362906992,-0.663380474,0.755940052,-1.122395362,-0.230515829,-0.326497804,-0.378541615,-0.335983631,0.078279961,0.549899343,0.45951177,0.068156816,-0.105423154,0.025462442,1.150589127,-0.981592056,-0.530413546,-0.584444027,-0.230645453,-0.401675468,-0.065574247,-1.080554424,-0.502862134,0.770836514,-0.946326893,1.798471305,-0.508868316,-0.276346933,-0.398945553,-0.417545787,2.675265952,-1.040402524,-0.349917863
45,-1.308344914,-0.949315141,-0.241300604,-0.748108539,0.234305301,0.506311649,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.129798815,0.893789103,0.327941318,0.741783114,0.257284902,-0.839415039,-0.558110217,-0.490274227,0.059524114,2.150593116,1.534973396,-0.252715297,0.133564982,2.400897156,2.997857395,-0.633771965,-0.483418652,-0.335985312,-0.575337728,-1.12850093,-0.754155901,-0.936946571,-0.815639629,-0.52931325,0.115131302,-0.321073262,-0.228618366,-0.220107519,-0.17543084,0.021926872,-0.217148255,-0.318376773,0.148146273,-0.435110797,-0.844240846,0.154707866,1.564997128,-1.258427153,-0.067180652,0.053724165,0.534705474,0.696661826,-0.621791473,-1.330787936,-0.99794564,-0.112300995,-0.124809081,-0.485399901,-0.252802119,-0.397892256,0.335568007,-0.155011568,0.094207416,-0.18434974,-0.112698701,-0.562628714,-0.486648233,5.836877829,0.391575679,-0.510639746,-1.023229807,-0.286696545,-0.26997221,0.048842713,0.219129367,-0.207337325,-0.155199583,0.009586574,-0.455733283,0.9160318,-0.489191937,0.093403307,0.675614679,-0.898217075,-0.848526762,-0.141003142,0.222484435,0.093148833,0.361257969,0.073543309,-1.404975168,1.835921064,0.216722563,-0.413702694,0.226562776,-0.398945553,-0.525843004,-0.018264201,1.35089615,-0.51310603
46,0.535724575,0.189849495,1.372725918,-0.005359717,0.74123722,0.345744058,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.134715297,-1.653857481,-0.286475277,1.165181212,-0.11576326,-0.652473794,0.014496324,-0.005250519,0.699173983,-0.328474333,1.530607962,-0.250101904,-0.172175524,-0.139941379,-0.133700586,-1.039046332,-0.671372111,-0.347559928,0.004119211,3.059751684,-0.805723145,-0.677839899,-0.715384245,-0.613947658,-0.809704305,-0.405773989,-0.090134361,-0.236094999,-0.37446838,-0.979105522,-0.208270217,-0.231138472,-0.285517902,-0.435110797,-1.138006297,1.251699546,0.440468183,-0.223387223,0.430136085,0.779227297,0.754820326,-0.458724028,-0.41664753,-0.449978021,-0.473568582,-0.512155904,-0.749967658,0.690620837,1.357399988,-0.347656757,-1.333798358,-0.347080361,-0.47908132,-0.271644754,-0.042012924,1.074021401,-0.290335393,-0.362906992,-0.53565224,-0.328410182,2.227110402,-0.270603789,0.761745423,-0.726135449,-0.164679667,0.34179603,0.168835854,0.467720517,-0.294473429,-0.389073703,-0.396179376,0.356578973,-0.478123836,-0.002436528,-0.438588822,-0.253565434,1.396718798,0.293462077,0.780990302,1.29529702,0.768471603,0.072440412,1.197423154,-0.364887424,-0.763539667,-0.398945553,-0.335174528,1.72728273,-0.073176365,-0.560808418
47,-0.105207336,-0.869642103,-0.709474538,-0.851425734,0.76034149,0.021665454,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,0.83170401,-0.334249425,0.626393407,0.096123115,-0.285481518,-1.000926819,-0.007267762,-0.868612686,0.134466101,-0.775379204,-0.214888267,0.225190007,0.383015227,0.225512003,-1.006412262,0.623166112,0.174518212,-0.17799203,-0.323775514,-0.94218607,-0.030455817,-0.41407653,-0.614891805,-1.129867021,-0.414837724,-0.228618366,-0.229201409,-0.095806305,0.078217059,-0.020299017,-0.081348166,-0.442528202,-0.248465432,-0.347979995,1.684170311,-0.848242008,0.055692593,-0.16949528,-0.113643554,0.74724712,1.524249958,-0.675518227,0.635912633,0.313370842,-0.530776701,-0.703622009,-0.782806195,-0.427766842,-0.643423192,-0.924397387,-0.016841677,-0.664450505,-0.365369985,-0.758428253,-0.420123749,0.88424088,-0.362906992,-0.597850537,-0.352228078,-1.048982252,-0.293313903,0.176426292,3.460592912,-1.073405732,-0.488888637,-0.724258293,0.79785804,-0.455733283,-0.470328989,-0.416543491,1.631669064,-0.276943095,-0.368398869,0.756992958,0.625536838,1.727443605,0.197170555,1.530111259,1.130132984,-0.443961869,-0.265060446,1.361863679,-0.020982167,-0.512586217,-0.398945553,-0.380766929,-1.33406902,0.886760792,-0.540672726
48,-1.531258205,0.320762386,-0.94309413,-0.003449127,0.098090063,-1.196091685,-0.128608988,-0.130030569,-0.127732988,-0.133870574,-0.129117114,-1.615819842,-0.807616596,0.634380528,-1.456679257,-1.016149949,-0.152423972,-0.420624192,-0.430459764,0.631194309,0.187703866,-0.261655483,0.319785439,0.425562326,0.029961037,0.140707492,-0.507333242,-0.250183874,-0.444369162,-1.04337963,-0.944742174,-0.781497919,-0.488712064,2.094521149,-0.116528809,-0.116850004,-0.228618366,-0.236094999,-0.424190316,-0.996062343,0.079805193,-0.280861666,-0.739106648,-0.194010498,0.557236346,-1.802306959,-0.252326676,-0.482397274,-0.910027674,-0.317482735,2.083703216,-1.538417174,0.586175829,-0.78902747,0.214620836,0.01739604,0.563795823,-0.841937384,-1.018442909,-0.779731981,1.004142699,0.111941804,-0.786669559,-0.3369483,-0.045630251,0.677779994,-0.049711082,-0.362906992,-0.653677443,-0.520142621,1.018125821,-0.227630373,-0.484036689,-0.938621669,0.446281105,0.049055246,-0.254517008,-1.132681163,-0.455733283,-0.460389918,-0.502136835,-1.19689515,-0.709309947,1.312815056,0.075956744,-0.672507828,-0.188895363,-1.361683334,-0.518245359,0.340569246,0.163073477,0.153493896,2.375089735,-0.352857553,-0.841748035,-0.398945553,-0.525394606,-0.875733085,-0.588629806,-0.17349543
49,-0.244501106,-1.025648569,-1.145410517,2.479664821,0.386888869,1.849130441,-0.127745997,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-1.066563941,-0.869941968,-0.376773375,0.943467166,-1.045781494,-0.82167619,-0.472052806,-1.024226951,-0.647005894,-0.606545124,0.619397549,-0.909726338,-0.701508349,-0.769891816,3.012343494,-0.570035237,-0.343576732,0.070521247,1.869114714,-0.881135392,-0.161224214,1.811864596,-0.356190539,-0.932946718,-0.365210441,-0.228618366,-0.202794392,-0.425051295,0.865355139,-0.257574657,-0.257740206,-0.886227219,-0.134560264,-1.346694569,2.572629082,-0.208437645,0.045858802,0.193659888,-0.692756428,-1.642512754,0.856042499,-0.590564493,1.159698633,0.576010665,-0.496981077,-0.911096089,-0.914751953,-1.136830987,-0.728840298,-1.018452884,-0.241177941,-0.774812331,-0.365137795,0.269419144,-1.164474631,0.042102135,-0.362906992,-0.511169153,-0.316215574,-1.12742774,-0.201202065,-0.44360486,-1.15610431,-1.503330314,-0.536017351,-0.790251248,-0.926341649,-0.455733283,0.8915861,-0.487157001,-1.773200336,-0.143024724,-0.529800938,-1.018431189,1.295856172,-1.55832345,-0.902609264,-0.819921733,-1.066804811,-0.336713293,-1.585092836,-0.538139699,-0.463685177,-1.104104062,0.977161312,-0.443944811,-0.400663762,0.520691144,1.18845659
50,-0.568721167,-0.371014021,0.300626158,-0.001735647,-1.363415726,-0.711957739,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.130909703,-0.487275002,-0.077376888,-1.111283664,-0.527840595,0.547936666,-0.645658346,1.512829405,-1.016316975,0.036969963,0.150412858,-0.269304907,-0.144616731,-0.428082232,-0.298237824,-0.222556706,-0.161872603,-0.300164848,0.322733612,0.872163992,-0.026648496,-0.165913534,-0.659900355,0.041474719,0.386753464,0.435004368,-0.228618366,-0.229586348,-0.157825553,-0.19358808,0.066539059,-0.260578614,1.520118356,0.269781496,2.011489656,-0.615391571,-0.329328299,-0.745776748,-0.020987382,-0.661544588,-1.451682883,-0.512129239,-0.973190743,-0.824180388,2.454977863,-0.266257041,0.031030243,0.009364303,-0.206752671,-0.002749138,1.07099809,-0.319461514,1.028388657,0.008636216,0.593344967,0.460550618,-0.461827252,-0.362906992,-0.41840156,-0.334165003,-0.549442858,-0.138952297,-0.691114669,0.310097056,0.602643789,-0.462717213,-0.791668534,-0.970508545,-0.2097765,-0.139282137,-0.463487806,0.045706838,0.00676994,-0.78072698,0.083419077,1.38438205,-0.090460885,1.062253875,0.063706634,0.701776627,-0.43378482,2.665519502,-0.851508214,-0.157605824,5.152464183,-0.398945553,-0.46235339,-0.578652542,-0.948694779,-1.102944866
51,-0.895317997,-0.698650704,-0.681053483,-0.570079901,0.187685475,-0.17506056,-0.128656935,-0.130030569,-0.128065778,-0.133870574,-0.132862775,-0.065237981,-0.465833991,-0.513380344,0.065736068,-0.292925718,-0.333935841,0.925280833,-0.159364875,-0.375007314,0.354243531,-0.251264734,1.899044912,-0.650396625,-0.734620333,0.726936637,-0.764809753,-0.342653451,-0.522947113,-0.675307453,-0.864491996,0.070525983,-1.086397898,-0.29005089,-0.181712176,-0.275141595,-0.228618366,-0.236094999,-0.119676446,-0.920243381,0.143278722,-0.145635145,-0.615391518,-0.276802965,0.458937582,-0.591998372,-0.371682005,0.88899279,-1.204438113,1.95717626,0.494581843,-0.323370353,0.62134823,-1.389870163,-0.303534927,-0.479456725,-0.52069466,-0.934745356,-0.77515572,-0.274985792,-0.275565092,-0.305834469,0.026412142,-0.277729334,-0.54069663,-1.041205655,-0.707080446,0.544076973,-0.662220578,-0.517422142,-0.840135077,-0.299612558,-0.835448275,-0.484229212,1.23674691,-0.466236202,-0.416656218,-0.529510195,-0.234781031,-0.308246503,-0.489510395,-1.298228212,-0.715193769,1.003662163,2.605341608,-1.745188557,0.737466993,0.319725171,0.881910136,0.536748226,-0.312657049,0.178531649,-0.191687666,-0.651884306,-0.459142444,-0.398945553,-0.090070151,-0.54973587,-0.849754519,-1.251525559
52,0.463195431,-0.574013538,-0.468852834,-0.236907866,-0.694956828,-1.065144743,-0.128656091,-0.130030569,-0.128065778,-0.133870574,-0.135779602,0.256759693,-0.750247464,0.690690614,0.395138875,-0.241739169,-0.917028227,-0.269664531,-0.508056553,-0.346831978,-0.216622146,-0.254385588,-0.057518907,0.018156222,0.175967469,-1.060743677,1.061759195,-0.360814844,-0.670186835,0.821492131,-0.214229193,-0.476112109,-0.535168851,-0.251046426,-0.709786287,-0.106381521,-0.228618366,-0.187632594,0.12820595,-0.728895067,-0.146397463,-0.256671193,-0.177318085,-0.271098456,-0.054241559,-0.849174036,-0.211350985,0.967917419,-0.298552921,2.191417361,-0.659340146,0.217428435,-0.342468466,-0.982662695,0.815722172,-0.211085267,0.566348591,2.045740207,0.68283551,-0.564684367,0.148767796,-0.293161195,-0.795103501,-0.325558903,-0.566123754,-0.199071798,-0.394758492,-0.362906992,0.666947228,-0.294917605,0.277711106,-0.316575749,0.706193165,2.24467039,-0.443487721,-0.031207512,1.472695929,0.534858985,1.833450833,-0.477227783,-0.099911135,1.865293931,-0.527589723,-0.308698702,0.43095739,-0.434137479,0.438483417,2.562391162,-1.188930366,0.936815508,0.197281933,-0.431769244,-0.895113171,0.328717621,0.590874888,-0.398945553,-0.478669614,-1.312676448,0.338229486,-0.126111917
53,-0.628135548,-0.201500407,-0.803967154,-0.306789216,0.999489557,1.858539724,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,0.009983378,-0.731479987,-0.040225774,-0.329380495,-0.897571533,-0.595023652,-0.44522816,0.561082164,0.082779864,-0.214387155,-0.271864017,-0.957678377,-0.622971811,-0.712172079,-0.533368054,-0.333972156,-0.221908842,-0.886044785,0.26364191,-0.708124489,-0.825416571,0.176478535,0.345595386,0.2392172,-0.26809944,-0.228618366,-0.226157205,-0.462378621,-0.89875068,-0.264044696,-0.301555801,-0.805097025,0.103024824,-0.945925645,0.064560312,0.311252352,0.664805091,0.526177122,-0.549956849,-0.109600894,0.341984328,1.2412638,-0.734900488,-1.718262813,5.253101607,0.275642797,-0.087265717,-0.621671247,-0.392277332,0.214769498,1.698842103,-0.561914826,-0.29640132,-0.728067669,-0.763912754,-0.243174119,3.49097988,-0.56058222,-0.516330558,-0.580715606,-0.260045488,1.841832179,-0.465586197,-0.26946341,-0.063583737,-0.668629632,-0.433681957,-0.267962602,-0.44678396,-0.499454531,-0.593350614,-0.309230851,0.555640812,-0.114398491,-0.34413946,-0.494091131,-0.938584813,1.011464917,1.788399214,0.586602458,-1.177904422,1.272946094,-0.522239764,-1.123766444,0.833140278,-0.43292066,0.417574586,-0.36140796,0.227091632
54,-0.349810472,2.868427895,-9.22E-05,-1.116112515,0.250008564,-0.197617187,-0.126809098,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-1.139834202,-0.759134574,-1.322219157,0.993250642,0.426281321,-0.470333336,-0.233130325,-0.178222568,-0.496980106,-1.038516961,-0.126629871,-0.713786456,-0.699269249,-0.767436344,-0.003151273,-0.569367821,-0.347510403,-0.911872135,-0.559258279,0.002400621,-0.001135304,1.802452257,-0.285991386,-0.293016878,-0.076779,-0.228618366,-0.231811703,-0.271376894,0.904058844,-0.105914558,-0.196775822,-0.898721347,-0.087228258,0.100052948,0.678214264,-0.289916684,0.661690591,0.124025266,-0.674637179,0.104358861,-1.131532786,0.002638906,0.283750313,0.496336211,0.092423568,0.049352808,-0.291565694,-0.500536627,0.980534879,0.829643674,-0.29078217,-0.728801607,-0.339422217,-0.194098062,1.248286853,-0.267756525,0.301519711,0.250034212,0.196173991,-0.350281349,0.193577639,0.332488031,0.068539549,-0.762726787,-0.06251009,0.173025075,-0.18429259,-0.455733283,-0.466502,3.20627832,-0.6971958,0.8361616,-0.401793528,-0.698693225,0.471177767,-0.295859545,0.403188678,0.508785669,-0.21518308,0.540520483,-0.675843027,-0.624217363,-0.144972137,0.208881313,-0.398945553,-0.487162219,-0.001286199,-0.448944119,0.115704164
55,0.314418884,-0.912279352,0.403341661,-1.481598339,-1.174914524,1.488275509,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.122985785,-0.224352805,-0.170957933,-0.270870657,1.862264899,0.225494578,-0.349401674,0.169544442,-0.063183977,-0.092475142,1.005141016,5.74616672,4.492242534,4.385590979,3.71385347,-0.5430358,2.977171074,-0.360814844,-0.263379282,0.638091424,0.056219534,-0.003623983,-0.594688224,1.726032342,-0.17913752,0.545715574,-0.228618366,-0.230965521,2.956206229,0.899865479,-0.2248635,7.488246205,0.751074138,-0.435110797,-0.197276836,-1.606562703,-0.114280876,-0.355669178,0.311833352,-0.670976556,-0.414849393,0.249654273,0.723909765,1.090608197,0.696943464,1.444976697,-0.55993845,-0.463161896,0.448962198,0.241893425,0.427315427,0.137886823,-0.164700813,-0.020456324,-0.570576893,4.185860833,3.509814794,-0.362906992,-0.54561124,-0.274797375,-0.637700472,0.930900702,-0.727093902,0.068313343,0.764625349,1.847299372,-0.66681724,0.757547603,-0.261894377,0.839364598,-0.369219855,1.235211495,0.217935164,2.455762581,-0.582732237,0.216084479,0.402436913,0.471629533,-0.214379974,-0.568576984,-1.086393892,-0.960423783,-0.344749689,-0.297647832,-0.540209859,0.872957858,-0.438621052,-0.913960981,-0.745075417,-1.375511957
56,-0.269527665,-0.702860728,-1.055904457,-1.084999681,0.837109702,-0.623791592,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.13523907,-0.658681787,-0.545480095,0.825478685,0.535285996,-0.882094782,-1.026527478,-0.685665725,-0.15791244,-0.584809837,-0.793331895,-0.268461833,0.46479546,-0.691797139,-0.752600372,-0.112494611,-0.146160343,-0.306953261,-1.153422291,-2.015678689,-0.82082139,0.297217318,-0.859556702,-0.49449001,-1.067255364,-0.276906929,-0.228618366,-0.236094999,0.031059424,-0.682606067,-0.261804762,-0.227595256,-0.680262669,0.327844146,0.481412817,-0.673984265,0.367195208,-1.265464321,-1.211171952,2.519513964,0.098757676,-0.604832964,-0.800635844,-0.364293422,-1.380021479,-0.579613818,-0.854338588,-0.972496278,-1.309512113,-0.463402393,0.096249123,-0.412152982,-0.17789895,-0.312746115,-0.733633414,-0.963451057,0.66142558,-0.362906992,-0.397527133,-0.523443697,0.305192886,-0.282625379,-1.000401128,-0.954751039,-1.276819548,-0.533697325,-0.715783485,-0.299689979,-0.455733283,-0.399004728,-0.502136835,-0.466715327,0.650171736,0.422240613,0.148638687,-0.74581878,0.383737034,1.401087138,0.244071018,-2.03414063,-0.939239678,1.040700607,0.757331278,-0.344156514,-0.289190363,-0.398945553,0.081412984,-0.241579378,1.148299492,-0.85569627
57,1.018730104,-0.945323387,-0.920381385,-1.668991824,0.697012516,-0.36706207,7.810208084,7.809345102,7.81024964,7.802033563,-0.091988572,0.409008473,-0.860378538,-0.34762141,-1.50661382,2.9566765,-1.074067428,1.096212577,4.170575903,-0.676334314,-0.427794695,-0.231892781,-0.77210643,-0.696963859,-0.764672416,-0.030084301,-0.729832232,-0.360814844,4.59237575,-1.004369275,-0.118365241,-0.760824081,-0.990830818,-0.334820573,-0.664140103,-0.428770127,-0.228618366,0.202856883,-0.489864878,0.094564048,-0.299135781,-0.332728623,-0.802108925,-0.171007451,0.159943686,-0.892905715,0.602956791,-0.899139108,-1.121375157,-0.715665615,-1.267178191,-1.494733832,-0.383929367,1.104329785,0.741657247,-0.673238196,-0.903472204,-0.837905139,-1.094583118,-0.545377051,-1.438444608,-0.435294777,-0.738417721,-0.343694659,4.010451948,-0.679183236,0.318553988,-0.362906992,5.796465306,-0.335049685,-0.284937752,7.590142081,-0.152586563,0.179820161,-0.328127212,-0.525639043,-1.180200481,0.98578914,-0.455733283,-0.402597395,2.225475428,0.371753435,5.352697845,3.799914629,-0.873298805,1.943582295,-0.887185333,-0.879989152,-0.120597049,-1.389106687,1.492744706,1.833010052,-0.769532191,-0.789279795,-0.377369583,-0.398945553,-0.326377871,0.189432389,0.438933714,0.919578864
58,0.329272479,0.468621442,-0.076822159,0.34059662,0.633978329,0.578604445,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,0.503193689,-0.557525974,0.565554793,-0.48525451,-0.341554957,2.364524577,-0.196016195,-0.20824304,-0.625525684,-0.403594821,-0.141410127,-0.439744528,3.067697036,-0.380077774,-0.11268944,0.572416686,-0.311820825,-0.515361688,-0.588678045,0.197312166,-0.81172132,-0.984905801,-0.633371759,-1.03989108,-0.365014037,-0.228618366,-0.236094999,-0.135995164,-0.433525397,-0.11883736,-0.297300566,-0.506963336,-0.435110797,0.105486165,-0.391561183,0.378461243,1.499874341,2.595149788,0.00729625,-0.808056839,0.396712846,1.602301393,-1.299731137,-0.082354623,-0.497479461,-0.454970919,0.87258328,-0.056445895,-0.520833716,1.300161315,-0.421013871,-0.396598706,-0.386282186,0.430264022,-0.873370106,-0.973545921,0.860479054,-0.534706554,-0.39856129,-0.139038618,-0.097483293,-0.86821613,-1.313039435,-0.307500664,2.532459948,-0.508652489,-0.29192767,-0.455733283,0.266146988,-0.255201345,-0.340117611,-0.049348368,-0.574392128,0.634085393,-1.213272098,-0.060132546,1.813236656,1.640634793,-0.429700417,0.88271415,-0.538880078,-2.024596143,-0.211802542,-0.566327032,-0.398945553,-0.502714854,-0.179718107,0.174372237,-0.464933173
59,-0.115284304,1.035195153,0.494126918,2.709997191,1.0450188,-0.997749116,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.127512277,0.218393318,0.32256873,0.018223791,0.381812218,-0.643305322,-0.02363187,-0.845099423,-0.462411588,0.182104156,0.622134812,-0.268738741,-0.552997991,0.438296851,1.148378165,-0.759104038,0.290107888,-0.31668839,-0.619542622,0.610994426,0.921140504,2.88449128,-0.151991088,-0.138653433,0.637752594,0.336837696,-0.228618366,-0.231359571,-0.271574989,-0.798925007,-0.184045542,0.489910378,0.947343837,-0.435110797,-0.109262608,0.431917964,-0.736728422,-0.334454366,-0.318593319,0.609045569,1.375985893,1.857337048,-0.124761599,-0.506232461,-0.932403124,0.438371433,0.83348287,0.154039322,0.591600247,0.262028544,-0.261338369,0.035881897,0.480907199,-0.235322568,-0.060292231,1.711274889,-0.349783266,-0.362906992,1.339169953,-0.505258536,-0.009880052,-0.149565428,0.713727084,0.094630063,-0.672531375,-0.381712723,0.605986436,0.881558382,-0.455733283,-0.326655164,-0.443342554,2.566513989,-0.016048668,0.61804929,-0.680268302,0.161464644,0.967501859,-0.297972275,0.043463403,0.343604618,0.295839535,-0.429634371,-0.216124623,0.043991141,0.182334472,-0.398945553,1.614559942,0.349279831,-0.116666842,-0.561440134
